section_id,section_display,section_title,questionset_id,questionset_title,questionset_description,questionset_repeater_label,answer_id,answer_type,answer_label,answer_options,answer_maxscore,answer_scoring,answer_correct,dependencies
1,1,General Information,1,Name and info of dog owner,,,,textfield,Name,,,,,
1,1,General Information,1,,,,,textfield,Title,,,,,
1,1,General Information,1,,,,,emailfield,E-mail,,,,,
1,1,General Information,1,,,,,textfield,Telephone,,,,,
1,1,General Information,2,Mood of dog,,,,radio,,Happy|Neutral|Sad,,,,
1,1,General Information,3,Where did the dog come from?,,,,textarea,,,,,,
1,1,General Information,4,What kind of dog foods have you used?,"In identifying dog foods, please identify only nonfictional dog foods.",Dog food,,textfield,Name of food?,,,,,
1,1,General Information,4,,"In identifying dog foods, please identify only nonfictional dog foods.",Dog food,,textarea,Where did you purchase this food?,,,,,
1,1,General Information,4,,"In identifying dog foods, please identify only nonfictional dog foods.",Dog food,,textfield,How does it smell?,,,,,
1,1,General Information,5,Describe the smell of your dog.,,,,textarea,,,,,,
1,1,General Information,6,What is the size of your dog?,,,,radio,,Small|Medium|Large,,,,
1,1,General Information,7,What is the color of your dog?,,,,radio-open,,Red|Blue|Black|Brown|Grey|White|Orange,,,,
1,1,General Information,8,Upload some pictures of your dog.,,,,file-multiple,,,,,,
1,1,General Information,14,Is your dog pretty?,,,,radio-yes-no,,,,,,
2,2,Goals,1,Have you set goals regarding your dog?,People set goals to track dog progress.,,,radio-yes-no,,Yes|No,1,1.0|0.0,YES,
2,2,Goals,2,What were your goals?  Please list and describe.,,Goal,,textarea,What was the goal?,,,,,require_2-1_YES
2,2,Goals,2,What were your goals?  Please list and describe.,,Goal,,radio-yes-no,Did you reach your goal?,,,4.0|0.0,YES,require_2-1_YES
2,2,Goals,2,What were your goals?  Please list and describe.,,Goal,,textarea,Describe the challenges you faced in meeting your goals.,,,,,require_2-1_YES
2,2,Goals,2,What were your goals?  Please list and describe.,,Goal,,checkbox,Which of the following areas did your goals address?  Select all that apply.,Smell|Slobber|Teeth|Muscles|Coat,5,1|1|1|1|1,,require_2-1_YES
3,3,Review,1,Do you have an internal process in place to review and verify the content of this survey?,,,,radio-yes-no,,,,,,
3,3,Review,2,"If yes, please describe.",,,,textarea,,,,,,require_3-1_YES
3,3,Review,3,What is your mother's maiden name?,,,,textfield,Official name,,,,,
3,3,Review,3,Please attach a copy of your mothers birth certificate.,,,,file-multiple,,,,,,
